Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,2,,S19,3870.24,209,210,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,3871.575,210,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,3872.345,210,213,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,3872.445,213,208,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3872.895,208,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,3879.45,208,209,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3899.74,209,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,3900.325,209,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,3918.21,209,210,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,3918.85,210,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,3919.355,210,211,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,3919.375,211,212,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3919.475,212,214,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3919.76,214,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,3926.48,214,215,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3928.51,215,216,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,3929.225,216,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,3929.805,216,217,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,3929.825,217,218,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3929.925,218,220,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3930,220,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,3936.93,220,221,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3938.3,221,222,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,3939.415,222,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,3940.22,222,223,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,3940.24,223,224,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3940.34,224,226,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3940.76,226,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,3947.345,226,227,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3955.34,227,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,3955.825,227,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,3963.095,227,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,3963.425,227,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,3963.775,227,228,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,3964.565,228,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,3965.54,228,229,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,3965.56,229,230,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3965.66,230,232,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3965.715,232,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,3972.665,232,233,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3979.585,233,234,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,3980.42,234,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,3980.87,234,235,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,3980.89,235,236,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3980.99,236,238,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3980.995,238,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,3987.995,238,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3992.695,240,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,3993.35,240,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,3998.48,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,3999.1,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,3999.45,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,3999.55,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4000.625,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4002.045,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4003.4,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4004.18,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4004.555,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4006.555,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4021.24,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4022.96,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4023.925,241,242,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4023.945,242,243,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4024.005,243,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4024.045,243,245,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4031.05,245,246,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4043.465,246,247,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4044.805,247,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4045.315,247,248,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4045.335,248,249,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4045.395,249,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4045.435,249,251,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4052.44,251,252,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4055.345,252,253,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4055.89,253,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4056.24,253,256,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4056.34,256,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4056.54,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4056.63,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4056.88,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4056.905,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4057.24,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4058.255,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4058.87,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4059.29,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4059.895,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4063.345,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4071.705,240,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4072.12,240,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4072.785,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4073.335,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4075.79,241,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4082.795,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4083.22,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4084.055,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4084.375,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4084.475,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4085.24,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4086.475,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4087.16,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4091.48,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4098.44,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4099.225,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4099.535,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4099.635,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4100.065,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4100.08,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4100.72,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4101.105,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4101.82,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4102.36,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4102.94,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4106.64,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4127.445,240,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4128.285,240,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4128.655,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4129.385,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4129.9,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4129.95,244,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4129.96,244,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4130,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4130.1,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4137.005,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4140.705,240,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4140.84,240,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4141.295,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4141.735,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4142.35,241,242,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4142.37,242,243,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4142.44,243,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4142.47,243,245,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4149.475,245,246,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4149.84,246,247,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4150.81,247,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4151.285,247,248,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4151.305,248,249,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4151.405,249,251,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4151.46,251,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4158.41,251,252,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4164.44,252,253,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4165.265,253,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4165.66,253,256,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4165.76,256,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4166.265,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4166.84,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4167.495,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4167.965,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4168.655,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4172.765,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4174.73,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4175.74,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4176.1,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4176.2,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4176.98,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4177.42,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4179.96,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4183.205,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4185.705,240,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4186.05,240,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4186.405,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4187.38,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4187.865,241,242,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4187.885,242,243,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4187.97,243,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4187.985,243,245,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4194.99,245,246,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4195.565,246,247,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4196.82,247,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4197.155,247,248,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4197.175,248,249,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4197.275,249,251,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4197.455,251,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4204.28,251,252,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4205.995,252,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4206.79,252,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4207.255,252,253,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4208.06,253,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4208.64,253,256,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4208.74,256,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4209.36,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4213.525,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4214.815,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4215.38,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4215.43,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4215.525,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4215.745,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4215.955,240,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4221.62,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4222.805,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4223.61,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4223.71,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4224.32,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4225.5,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4226.27,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4230.715,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4231.78,240,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4231.915,240,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4232.025,240,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4232.26,240,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4237.25,240,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4237.67,240,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4238.085,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4239.035,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4239.49,241,242,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4239.51,242,243,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4239.61,243,245,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4239.75,245,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4246.615,245,246,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4248.24,246,247,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4248.99,247,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4249.35,247,248,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4249.37,248,249,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4249.45,249,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4249.47,249,251,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4256.475,251,252,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4262.775,252,253,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4263.43,253,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4263.945,253,254,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4263.965,254,255,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4264.065,255,257,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4264.125,257,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4271.07,257,258,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4271.485,258,259,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4272.23,259,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4272.805,259,260,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4272.825,260,261,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4272.87,261,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4272.925,261,263,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4279.93,263,264,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4289.33,264,265,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4289.895,265,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4290.42,265,266,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4290.44,266,267,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4290.515,267,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4290.54,267,269,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4297.545,269,296,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4298.405,296,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4299.11,296,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4299.59,296,297,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4300.4,297,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4301.115,297,298,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4301.135,298,299,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4301.2,299,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4301.235,299,301,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4307.805,301,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4308.24,301,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4308.24,301,302,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4308.745,302,303,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4309.68,303,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4311.24,303,304,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4311.26,304,305,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4311.36,305,307,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4311.445,307,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4317.65,307,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4318.365,307,308,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4318.42,308,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4318.605,308,309,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4319.675,309,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4320.83,309,310,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4320.85,310,311,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4320.95,311,313,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4321.27,313,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4327.955,313,314,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4329.225,314,315,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4330.17,315,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4330.705,315,316,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4330.725,316,317,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4330.8,317,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4330.825,317,319,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4337.23,319,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4337.83,319,320,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4339.28,320,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4339.875,320,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4339.92,320,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4341.03,320,321,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4341.37,321,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4341.845,321,322,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4341.865,322,323,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4341.965,323,325,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4341.97,325,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4348.97,325,270,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4351.68,270,271,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4352.09,271,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4352.64,271,272,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4352.66,272,273,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4352.67,273,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4352.725,273,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4352.76,273,274,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4353.91,274,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4354.41,274,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4355.08,274,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4355.655,274,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4356.83,274,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4359.765,274,275,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4365.46,275,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4365.645,275,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4366.14,275,276,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4367.355,276,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4367.68,276,277,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4367.7,277,278,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4367.76,278,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4367.8,278,279,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4374.805,279,280,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4375.81,280,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4376.165,280,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4376.6,280,281,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4377.72,281,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4378.855,281,282,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4378.875,282,283,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4378.975,283,284,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4379.125,284,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4385.98,284,285,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4388.885,285,286,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4389.48,286,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4389.875,286,287,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4389.895,287,288,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4389.995,288,289,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4391.225,289,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4392.59,289,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4393.255,289,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4393.685,289,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,4394.32,289,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,4397,289,290,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4454.675,290,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4455.195,290,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4455.615,290,291,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4456.815,291,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4457.15,291,292,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,4457.17,292,293,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4457.27,293,294,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,4457.585,294,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,4463.045,294,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,0,0,0,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,0.005,0,1,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,5.14,1,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,5.59,1,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,7.01,1,2,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,13.34,2,3,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,13.385,3,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,14.075,3,4,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,14.095,4,5,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,14.155,5,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,14.195,5,6,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,21.2,6,7,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,22.275,7,8,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,22.5,8,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,22.78,8,9,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,22.8,9,10,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,22.9,10,11,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,23.045,11,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,23.785,11,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,24.085,11,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,29.905,11,12,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,31.285,12,13,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,31.505,13,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,32.23,13,14,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,32.25,14,15,0,0,0,0,0,0,0,0,0
